id,attack_cat
13259,Normal
13260,Exploits
13261,Normal
13262,Normal
13263,Normal
13264,Normal
13265,Normal
13266,Normal
13267,Normal
13268,Normal
13269,Normal
13270,Normal
13271,Normal
13272,Normal
13273,Normal
13274,DoS
13275,Normal
13276,Normal
13277,Normal
13278,Normal
13279,Normal
13280,Normal
13281,Normal
13282,Exploits
13283,Normal
13284,Exploits
13285,Exploits
13286,Generic
13287,Normal
13288,Normal
13289,Normal
13290,Exploits
13291,Exploits
13292,Normal
13293,Normal
13294,DoS
13295,Normal
13296,Normal
13297,Normal
13298,Normal
13299,Reconnaissance
13300,Exploits
13301,Normal
13302,Normal
13303,Exploits
13304,Normal
13305,Normal
13306,Normal
13307,Normal
13308,Normal
13309,Exploits
13310,Fuzzers
13311,Normal
13312,Fuzzers
13313,Fuzzers
13314,DoS
13315,Normal
13316,Exploits
13317,Normal
13318,Exploits
13319,DoS
13320,Exploits
13321,Exploits
13322,Normal
13323,Normal
13324,Normal
13325,Normal
13326,Exploits
13327,DoS
13328,Normal
13329,Exploits
13330,Normal
13331,Normal
13332,Reconnaissance
13333,Exploits
13334,Normal
13335,Normal
13336,Normal
13337,Normal
13338,Exploits
13339,Normal
13340,Fuzzers
13341,Exploits
13342,Exploits
13343,Normal
13344,Fuzzers
13345,Normal
13346,Exploits
13347,Normal
13348,Normal
13349,Normal
13350,Normal
13351,Normal
13352,Normal
13353,DoS
13354,Exploits
13355,DoS
13356,DoS
13357,Normal
13358,Normal
13359,Normal
13360,Normal
13361,Normal
13362,Normal
13363,Normal
13364,Normal
13365,Reconnaissance
13366,Normal
13367,Normal
13368,Normal
13369,Normal
13370,Normal
13371,Exploits
13372,Exploits
13373,Exploits
13374,Reconnaissance
13375,Normal
13376,DoS
13377,Generic
13378,Reconnaissance
13379,Exploits
13380,Normal
13381,Reconnaissance
13382,Normal
13383,Normal
13384,Exploits
13385,Normal
13386,Exploits
13387,Normal
13388,Normal
13389,Normal
13390,DoS
13391,Normal
13392,Normal
13393,Exploits
13394,Normal
13395,Normal
13396,Exploits
13397,Normal
13398,DoS
13399,Normal
13400,Normal
13401,Reconnaissance
13402,Exploits
13403,Normal
13404,DoS
13405,Normal
13406,Normal
13407,Normal
13408,Normal
13409,Normal
13410,Normal
13411,Normal
13412,Normal
13413,Normal
13414,Exploits
13415,Exploits
13416,Generic
13417,Normal
13418,Normal
13419,Normal
13420,Generic
13421,Normal
13422,Exploits
13423,Reconnaissance
13424,DoS
13425,Normal
13426,Exploits
13427,Normal
13428,Normal
13429,Exploits
13430,Normal
13431,Normal
13432,Normal
13433,DoS
13434,Normal
13435,Generic
13436,Reconnaissance
13437,Normal
13438,DoS
13439,Normal
13440,Generic
13441,DoS
13442,Reconnaissance
13443,Fuzzers
13444,Normal
13445,Normal
13446,Normal
13447,Normal
13448,Fuzzers
13449,Generic
13450,Normal
13451,Generic
13452,DoS
13453,Exploits
13454,DoS
13455,Normal
13456,Exploits
13457,Normal
13458,Normal
13459,DoS
13460,Normal
13461,Normal
13462,Reconnaissance
13463,Normal
13464,Normal
13465,Normal
13466,Normal
13467,Generic
13468,Exploits
13469,Normal
13470,Reconnaissance
13471,Normal
13472,Normal
13473,Exploits
13474,Normal
13475,Normal
13476,Generic
13477,Exploits
13478,Normal
13479,Exploits
13480,Normal
13481,Normal
13482,Normal
13483,Normal
13484,Normal
13485,DoS
13486,Normal
13487,DoS
13488,Exploits
13489,Reconnaissance
13490,Exploits
13491,Normal
13492,Fuzzers
13493,Fuzzers
13494,DoS
13495,Normal
13496,DoS
13497,Normal
13498,Normal
13499,Normal
13500,Exploits
13501,Normal
13502,Generic
13503,Reconnaissance
13504,Normal
13505,Normal
13506,Normal
13507,Exploits
13508,Exploits
13509,Normal
13510,Normal
13511,Normal
13512,Exploits
13513,DoS
13514,Normal
13515,Normal
13516,Normal
13517,Normal
13518,Normal
13519,Exploits
13520,Normal
13521,DoS
13522,Normal
13523,Normal
13524,Fuzzers
13525,Normal
13526,Normal
13527,Exploits
13528,Normal
13529,DoS
13530,Normal
13531,Normal
13532,Exploits
13533,Normal
13534,Exploits
13535,Normal
13536,Normal
13537,Normal
13538,Normal
13539,DoS
13540,DoS
13541,Normal
13542,Normal
13543,Normal
13544,Normal
13545,Normal
13546,Normal
13547,Exploits
13548,Normal
13549,Normal
13550,Normal
13551,Normal
13552,DoS
13553,Normal
13554,Reconnaissance
13555,Normal
13556,Normal
13557,Normal
13558,DoS
13559,Normal
13560,Normal
13561,Fuzzers
13562,Normal
13563,Normal
13564,Reconnaissance
13565,Normal
13566,Normal
13567,Normal
13568,Normal
13569,Exploits
13570,Exploits
13571,Normal
13572,Normal
13573,Normal
13574,Exploits
13575,Normal
13576,DoS
13577,DoS
13578,Normal
13579,Normal
13580,Normal
13581,Exploits
13582,Normal
13583,Normal
13584,Normal
13585,Normal
13586,Normal
13587,Exploits
13588,Fuzzers
13589,Fuzzers
13590,Normal
13591,DoS
13592,Exploits
13593,Exploits
13594,Exploits
13595,Exploits
13596,Normal
13597,Normal
13598,Normal
13599,Normal
13600,Normal
13601,Normal
13602,Normal
13603,Generic
13604,Exploits
13605,Normal
13606,Generic
13607,Normal
13608,Normal
13609,Exploits
13610,Normal
13611,Exploits
13612,Normal
13613,Normal
13614,Normal
13615,Normal
13616,Normal
13617,Normal
13618,Normal
13619,Normal
13620,Normal
13621,Generic
13622,Normal
13623,Normal
13624,DoS
13625,Generic
13626,Exploits
13627,Reconnaissance
13628,Exploits
13629,DoS
13630,Exploits
13631,Normal
13632,Reconnaissance
13633,Exploits
13634,Normal
13635,Fuzzers
13636,Normal
13637,DoS
13638,Normal
13639,Normal
13640,Normal
13641,Normal
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Exploits
13647,Normal
13648,DoS
13649,Normal
13650,Normal
13651,Normal
13652,Exploits
13653,DoS
13654,Exploits
13655,Generic
13656,Normal
13657,Normal
13658,Exploits
13659,Normal
13660,DoS
13661,Exploits
13662,DoS
13663,Normal
13664,Normal
13665,Reconnaissance
13666,Normal
13667,Normal
13668,Exploits
13669,DoS
13670,Normal
13671,Exploits
13672,Normal
13673,Normal
13674,DoS
13675,Normal
13676,Normal
13677,Normal
13678,Normal
13679,Normal
13680,Exploits
13681,Normal
13682,Normal
13683,Exploits
13684,Normal
13685,Normal
13686,Normal
13687,Normal
13688,Normal
13689,Exploits
13690,Exploits
13691,Normal
13692,Normal
13693,Normal
13694,Reconnaissance
13695,Normal
13696,Exploits
13697,Normal
13698,Reconnaissance
13699,Normal
13700,DoS
13701,DoS
13702,Fuzzers
13703,Normal
13704,Normal
13705,Reconnaissance
13706,Normal
13707,Normal
13708,Normal
13709,Normal
13710,Normal
13711,Normal
13712,DoS
13713,Normal
13714,Normal
13715,Normal
13716,Normal
13717,Normal
13718,Normal
13719,DoS
13720,Normal
13721,Normal
13722,Normal
13723,Exploits
13724,Normal
13725,Exploits
13726,DoS
13727,DoS
13728,Exploits
13729,Reconnaissance
13730,Normal
13731,DoS
13732,Exploits
13733,Exploits
13734,Exploits
13735,Normal
13736,Normal
13737,Normal
13738,Fuzzers
13739,Normal
13740,Fuzzers
13741,Normal
13742,Exploits
13743,Exploits
13744,Normal
13745,DoS
13746,Exploits
13747,Generic
13748,Normal
13749,Fuzzers
13750,Normal
13751,Normal
13752,DoS
13753,Normal
13754,Exploits
13755,Normal
13756,Exploits
13757,Normal
13758,Generic
13759,Fuzzers
13760,DoS
13761,Generic
13762,Normal
13763,Normal
13764,Normal
13765,Fuzzers
13766,Normal
13767,Reconnaissance
13768,Normal
13769,Normal
13770,Reconnaissance
13771,Exploits
13772,Normal
13773,DoS
13774,Normal
13775,Normal
13776,Normal
13777,Normal
13778,Normal
13779,Normal
13780,Fuzzers
13781,Exploits
13782,Exploits
13783,Normal
13784,Normal
13785,Normal
13786,Generic
13787,Normal
13788,Normal
13789,Fuzzers
13790,Normal
13791,Normal
13792,Normal
13793,Normal
13794,Reconnaissance
13795,Normal
13796,Exploits
13797,Normal
13798,Normal
13799,Exploits
13800,Exploits
13801,Fuzzers
13802,Normal
13803,Normal
13804,Normal
13805,Normal
13806,Normal
13807,Normal
13808,Exploits
13809,Normal
13810,Exploits
13811,Normal
13812,Normal
13813,Normal
13814,Normal
13815,Normal
13816,DoS
13817,DoS
13818,Normal
13819,Normal
13820,DoS
13821,Normal
13822,Normal
13823,Fuzzers
13824,DoS
13825,Generic
13826,Normal
13827,Normal
13828,Exploits
13829,Normal
13830,Normal
13831,Normal
13832,Normal
13833,DoS
13834,Normal
13835,Normal
13836,DoS
13837,Normal
13838,Normal
13839,Normal
13840,Exploits
13841,Normal
13842,Normal
13843,Fuzzers
13844,Normal
13845,Exploits
13846,DoS
13847,Normal
13848,Normal
13849,Exploits
13850,Normal
13851,Reconnaissance
13852,Normal
13853,Normal
13854,Exploits
13855,Normal
13856,Normal
13857,DoS
13858,Normal
13859,Normal
13860,Normal
13861,DoS
13862,Normal
13863,Fuzzers
13864,Normal
13865,Normal
13866,Exploits
13867,Normal
13868,Exploits
13869,Normal
13870,Normal
13871,Generic
13872,Normal
13873,Exploits
13874,Normal
13875,Exploits
13876,Normal
13877,Normal
13878,Normal
13879,Normal
13880,Normal
13881,Normal
13882,DoS
13883,DoS
13884,Normal
13885,Generic
13886,Normal
13887,Exploits
13888,DoS
13889,Normal
13890,Normal
13891,Normal
13892,Normal
13893,Normal
13894,Exploits
13895,Normal
13896,Generic
13897,Normal
13898,Normal
13899,Reconnaissance
13900,Exploits
13901,Exploits
13902,Normal
13903,Generic
13904,Exploits
13905,Normal
13906,Normal
13907,Normal
13908,Fuzzers
13909,DoS
13910,Normal
13911,Reconnaissance
13912,Reconnaissance
13913,Normal
13914,Exploits
13915,Reconnaissance
13916,Normal
13917,Normal
13918,Exploits
13919,Normal
13920,Exploits
13921,Generic
13922,Normal
13923,Exploits
13924,DoS
13925,Exploits
13926,Normal
13927,Exploits
13928,Normal
13929,Normal
13930,Fuzzers
13931,Normal
13932,DoS
13933,Exploits
13934,DoS
13935,Normal
13936,DoS
13937,Exploits
13938,Normal
13939,Normal
13940,Exploits
13941,Normal
13942,Normal
13943,Exploits
13944,Normal
13945,Exploits
13946,Exploits
13947,Normal
13948,Exploits
13949,Normal
13950,Normal
13951,Normal
13952,Fuzzers
13953,Normal
13954,Normal
13955,Normal
13956,Normal
13957,Normal
13958,Normal
13959,Reconnaissance
13960,Normal
13961,DoS
13962,Normal
13963,Exploits
13964,Normal
13965,Exploits
13966,Normal
13967,Generic
13968,Normal
13969,Normal
13970,Exploits
13971,Normal
13972,Exploits
13973,Normal
13974,Reconnaissance
13975,Normal
13976,Exploits
13977,Normal
13978,Generic
13979,Normal
13980,Normal
13981,Normal
13982,DoS
13983,Exploits
13984,DoS
13985,Normal
13986,Exploits
13987,Exploits
13988,Normal
13989,Normal
13990,Normal
13991,Normal
13992,Exploits
13993,Exploits
13994,Reconnaissance
13995,Normal
13996,Normal
13997,Normal
13998,Normal
13999,Fuzzers
14000,Generic
14001,Generic
14002,Normal
14003,Generic
14004,Normal
14005,Normal
14006,Exploits
14007,Normal
14008,Normal
14009,DoS
14010,DoS
14011,Normal
14012,Normal
14013,Normal
14014,Exploits
14015,Reconnaissance
14016,Normal
14017,Normal
14018,Normal
14019,DoS
14020,DoS
14021,Normal
14022,Normal
14023,Normal
14024,Generic
14025,Normal
14026,Normal
14027,Normal
14028,Exploits
14029,Normal
14030,Normal
14031,Normal
14032,Exploits
14033,Normal
14034,Normal
14035,Exploits
14036,Normal
14037,Exploits
14038,DoS
14039,Normal
14040,Exploits
14041,DoS
14042,Normal
14043,Normal
14044,Normal
14045,Normal
14046,Normal
14047,Normal
14048,Normal
14049,Normal
14050,Fuzzers
14051,Reconnaissance
14052,Generic
14053,DoS
14054,Normal
14055,Normal
14056,Normal
14057,Normal
14058,DoS
14059,Exploits
14060,Normal
14061,Normal
14062,Normal
14063,Normal
14064,Normal
14065,DoS
14066,DoS
14067,Normal
14068,Normal
14069,Normal
14070,Fuzzers
14071,Normal
14072,Normal
14073,Normal
14074,Exploits
14075,Generic
14076,Normal
14077,DoS
14078,Normal
14079,Normal
14080,DoS
14081,Normal
14082,Normal
14083,Normal
14084,Exploits
14085,Exploits
14086,Normal
14087,Normal
14088,DoS
14089,Normal
14090,Normal
14091,DoS
14092,Normal
14093,Fuzzers
14094,Exploits
14095,Normal
14096,Normal
14097,Generic
14098,Normal
14099,DoS
14100,DoS
14101,Generic
14102,Normal
14103,Normal
14104,Normal
14105,Fuzzers
14106,Normal
14107,DoS
14108,Exploits
14109,Fuzzers
14110,Exploits
14111,Normal
14112,Normal
14113,Normal
14114,Normal
14115,Normal
14116,Normal
14117,Normal
14118,Exploits
14119,DoS
14120,Normal
14121,DoS
14122,Normal
14123,DoS
14124,Normal
14125,Normal
14126,Normal
14127,Normal
14128,Exploits
14129,Fuzzers
14130,Exploits
14131,Reconnaissance
14132,Normal
14133,Normal
14134,Normal
14135,Normal
14136,Normal
14137,DoS
14138,Normal
14139,DoS
14140,Exploits
14141,DoS
14142,Exploits
14143,Normal
14144,Fuzzers
14145,Normal
14146,Exploits
14147,Exploits
14148,Normal
14149,Normal
14150,Normal
14151,DoS
14152,Generic
14153,Generic
14154,Normal
14155,Normal
14156,Exploits
14157,DoS
14158,DoS
14159,Normal
14160,Normal
14161,Normal
14162,Normal
14163,Exploits
14164,Exploits
14165,Generic
14166,Exploits
14167,Exploits
14168,DoS
14169,Exploits
14170,Normal
14171,Normal
14172,DoS
14173,Reconnaissance
14174,Exploits
14175,Normal
14176,Fuzzers
14177,Fuzzers
14178,Normal
14179,Normal
14180,Exploits
14181,Exploits
14182,Normal
14183,Exploits
14184,Exploits
14185,Normal
14186,Normal
14187,Normal
14188,Normal
14189,Normal
14190,Normal
14191,Fuzzers
14192,DoS
14193,Normal
14194,Exploits
14195,Normal
14196,Normal
14197,Normal
14198,Reconnaissance
14199,DoS
14200,DoS
14201,DoS
14202,Normal
14203,DoS
14204,Normal
14205,Normal
14206,Fuzzers
14207,Normal
14208,Normal
14209,Normal
14210,Normal
14211,Normal
14212,Normal
14213,Normal
14214,Normal
14215,Normal
14216,Reconnaissance
14217,Normal
14218,Normal
14219,Normal
14220,Normal
14221,Normal
14222,Generic
14223,Normal
14224,Normal
14225,DoS
14226,DoS
14227,Normal
14228,DoS
14229,DoS
14230,DoS
14231,Normal
14232,Generic
14233,Exploits
14234,Generic
14235,Generic
14236,Normal
14237,Normal
14238,Normal
14239,Normal
14240,Normal
14241,Normal
14242,Normal
14243,Normal
14244,Reconnaissance
14245,Normal
14246,Normal
14247,Normal
14248,Exploits
14249,Fuzzers
14250,Normal
14251,Exploits
14252,Normal
14253,Normal
14254,Normal
14255,Normal
14256,Generic
14257,Normal
14258,Fuzzers
14259,Normal
14260,Generic
14261,Normal
14262,Normal
14263,Generic
14264,Normal
14265,DoS
14266,Normal
14267,Normal
14268,Normal
14269,Normal
14270,DoS
14271,Normal
14272,Normal
14273,Exploits
14274,Fuzzers
14275,Normal
14276,Normal
14277,Exploits
14278,Generic
14279,Exploits
14280,Fuzzers
14281,Normal
14282,Exploits
14283,Normal
14284,Normal
14285,Generic
14286,Generic
14287,Normal
14288,Normal
14289,Normal
14290,Exploits
14291,Normal
14292,DoS
14293,DoS
14294,Exploits
14295,Normal
14296,Normal
14297,Normal
14298,Normal
14299,DoS
14300,Normal
14301,Normal
14302,Normal
14303,Generic
14304,Exploits
14305,Normal
14306,DoS
14307,Exploits
14308,Normal
14309,Exploits
14310,Normal
14311,Normal
14312,Exploits
14313,Normal
14314,DoS
14315,Normal
14316,Normal
14317,Normal
14318,Normal
14319,DoS
14320,Exploits
14321,Normal
14322,DoS
14323,Normal
14324,Normal
14325,Normal
14326,Normal
14327,Exploits
14328,Exploits
14329,Normal
14330,Exploits
14331,Normal
14332,Normal
14333,Normal
14334,Normal
14335,Normal
14336,Exploits
14337,DoS
14338,DoS
14339,Exploits
14340,Normal
14341,Exploits
14342,Normal
14343,Normal
14344,Exploits
14345,Normal
14346,Exploits
14347,Generic
14348,Normal
14349,Normal
14350,Generic
14351,Normal
14352,Reconnaissance
14353,Normal
14354,DoS
14355,Exploits
14356,Normal
14357,Reconnaissance
14358,Exploits
14359,Reconnaissance
14360,Exploits
14361,Generic
14362,Normal
14363,Normal
14364,Fuzzers
14365,DoS
14366,Normal
14367,Normal
14368,Normal
14369,Generic
14370,Normal
14371,Normal
14372,DoS
14373,Fuzzers
14374,DoS
14375,DoS
14376,Normal
14377,Normal
14378,Normal
14379,Normal
14380,Normal
14381,Fuzzers
14382,Normal
14383,Normal
14384,Generic
14385,Reconnaissance
14386,Normal
14387,DoS
14388,Exploits
14389,Normal
14390,Normal
14391,DoS
14392,DoS
14393,Normal
14394,Normal
14395,DoS
14396,Normal
14397,Normal
14398,Exploits
14399,Normal
14400,Normal
14401,Exploits
14402,Normal
14403,Normal
14404,Exploits
14405,Normal
14406,Normal
14407,DoS
14408,Normal
14409,Normal
14410,Normal
14411,DoS
14412,Fuzzers
14413,Normal
14414,Normal
14415,Exploits
14416,Generic
14417,Normal
14418,Normal
14419,Normal
14420,Normal
14421,Normal
14422,Exploits
14423,Normal
14424,Normal
14425,Exploits
14426,Normal
14427,DoS
14428,Normal
14429,Normal
14430,Exploits
14431,Exploits
14432,Normal
14433,Exploits
14434,Normal
14435,Normal
14436,Exploits
14437,Exploits
14438,Normal
14439,Normal
14440,Normal
14441,DoS
14442,Normal
14443,Normal
14444,Normal
14445,Normal
14446,Normal
14447,Normal
14448,Normal
14449,Reconnaissance
14450,Normal
14451,Normal
14452,DoS
14453,Normal
14454,Normal
14455,DoS
14456,Normal
14457,Normal
14458,Exploits
14459,Exploits
14460,DoS
14461,Normal
14462,Reconnaissance
14463,Normal
14464,DoS
14465,Normal
14466,Exploits
14467,Normal
14468,Exploits
14469,Normal
14470,Fuzzers
14471,Normal
14472,Normal
14473,Normal
14474,Exploits
14475,Exploits
14476,Normal
14477,Fuzzers
14478,Reconnaissance
14479,Generic
14480,Exploits
14481,Exploits
14482,Normal
14483,Normal
14484,Normal
14485,Normal
14486,Exploits
14487,Reconnaissance
14488,Normal
14489,Exploits
14490,Exploits
14491,DoS
14492,Normal
14493,Normal
14494,Normal
14495,Normal
14496,Normal
14497,Exploits
14498,Normal
14499,Normal
14500,Normal
14501,Exploits
14502,Normal
14503,Normal
14504,Generic
14505,Exploits
14506,Normal
14507,Normal
14508,Normal
14509,Normal
14510,DoS
14511,Normal
14512,Normal
14513,Normal
14514,Normal
14515,Reconnaissance
14516,Exploits
14517,Exploits
14518,Normal
14519,Normal
14520,DoS
14521,Normal
14522,Exploits
14523,Normal
14524,Normal
14525,Reconnaissance
14526,Normal
14527,Exploits
14528,Normal
14529,Normal
14530,Exploits
14531,Normal
14532,Normal
14533,Normal
14534,DoS
14535,Normal
14536,Reconnaissance
14537,Normal
14538,Normal
14539,Generic
14540,Normal
14541,Normal
14542,DoS
14543,Exploits
14544,Normal
14545,Normal
14546,Normal
14547,Normal
14548,DoS
14549,Normal
14550,DoS
14551,Normal
14552,Normal
14553,Normal
14554,Normal
14555,Normal
14556,Normal
14557,Normal
14558,Fuzzers
14559,Reconnaissance
14560,Normal
14561,Exploits
14562,Exploits
14563,Normal
14564,Normal
14565,Exploits
14566,Exploits
14567,Normal
14568,Normal
14569,Normal
14570,DoS
14571,Exploits
14572,Normal
14573,DoS
14574,DoS
14575,Generic
14576,Normal
14577,Normal
14578,Normal
14579,Reconnaissance
14580,Normal
14581,Normal
14582,Normal
14583,Exploits
14584,Normal
14585,Normal
14586,Normal
14587,DoS
14588,DoS
14589,Fuzzers
14590,Normal
14591,Normal
14592,Exploits
14593,Normal
14594,Normal
14595,Normal
14596,Exploits
14597,Normal
14598,Normal
14599,Normal
14600,Exploits
14601,Normal
14602,Normal
14603,Normal
14604,Normal
14605,Normal
14606,Normal
14607,Normal
14608,Normal
14609,Exploits
14610,Normal
14611,Exploits
14612,Normal
14613,Exploits
14614,Generic
14615,Exploits
14616,Normal
14617,Normal
14618,Normal
14619,Normal
14620,Normal
14621,Normal
14622,Normal
14623,Normal
14624,Exploits
14625,Normal
14626,Normal
14627,Normal
14628,Normal
14629,Normal
14630,Normal
14631,Normal
14632,DoS
14633,DoS
14634,DoS
14635,Normal
14636,DoS
14637,Exploits
14638,Reconnaissance
14639,Fuzzers
14640,Exploits
14641,Normal
14642,Exploits
14643,Normal
14644,Normal
14645,Normal
14646,Exploits
14647,DoS
14648,Normal
14649,Normal
14650,Normal
14651,Generic
14652,Exploits
14653,Exploits
14654,Normal
14655,Normal
14656,DoS
14657,Normal
14658,Normal
14659,Exploits
14660,Normal
14661,Normal
14662,Exploits
14663,Normal
14664,DoS
14665,Normal
14666,Exploits
14667,Exploits
14668,Exploits
14669,Normal
14670,Normal
14671,Normal
14672,Normal
14673,Normal
14674,Normal
14675,Exploits
14676,Fuzzers
14677,Generic
14678,Exploits
14679,Normal
14680,Normal
14681,Normal
14682,Reconnaissance
14683,Normal
14684,Normal
14685,Exploits
14686,Reconnaissance
14687,Normal
14688,Normal
14689,Normal
14690,Fuzzers
14691,Normal
14692,Normal
14693,Normal
14694,Normal
14695,Normal
14696,Normal
14697,Exploits
14698,Normal
14699,Normal
14700,Normal
14701,Generic
14702,Exploits
14703,Normal
14704,DoS
14705,Normal
14706,Exploits
14707,Normal
14708,Exploits
14709,Reconnaissance
14710,Normal
14711,Normal
14712,Normal
14713,Exploits
14714,Normal
14715,Normal
14716,Normal
14717,Normal
14718,Normal
14719,Normal
14720,Normal
14721,Exploits
14722,Normal
14723,DoS
14724,Normal
14725,Normal
14726,Normal
14727,Exploits
14728,Normal
14729,Exploits
14730,Normal
14731,DoS
14732,DoS
14733,Exploits
14734,Normal
14735,Exploits
14736,Normal
14737,Exploits
14738,Exploits
14739,Normal
14740,DoS
14741,Normal
14742,Normal
14743,Generic
14744,Generic
14745,Normal
14746,Normal
14747,Fuzzers
14748,Normal
