id,attack_cat
12585,Shellcode
12586,Normal
12587,Exploits
12588,DoS
12589,Exploits
12590,Exploits
12591,Generic
12592,Normal
12593,Normal
12594,Normal
12595,Normal
12596,Exploits
12597,Generic
12598,Normal
12599,Normal
12600,DoS
12601,Exploits
12602,Normal
12603,DoS
12604,Exploits
12605,Fuzzers
12606,Shellcode
12607,Normal
12608,Reconnaissance
12609,Exploits
12610,Exploits
12611,Exploits
12612,Shellcode
12613,Fuzzers
12614,Shellcode
12615,Generic
12616,DoS
12617,Shellcode
12618,Generic
12619,Exploits
12620,Reconnaissance
12621,Generic
12622,DoS
12623,Shellcode
12624,Generic
12625,Exploits
12626,Normal
12627,Shellcode
12628,Shellcode
12629,Normal
12630,Normal
12631,Normal
12632,Exploits
12633,Normal
12634,Normal
12635,Generic
12636,Shellcode
12637,Exploits
12638,Normal
12639,Normal
12640,Fuzzers
12641,Normal
12642,Exploits
12643,Normal
12644,Generic
12645,Reconnaissance
12646,Exploits
12647,Exploits
12648,Exploits
12649,Normal
12650,Normal
12651,Normal
12652,Exploits
12653,Normal
12654,Normal
12655,DoS
12656,Normal
12657,Normal
12658,Normal
12659,Exploits
12660,Shellcode
12661,Normal
12662,Generic
12663,Shellcode
12664,Generic
12665,Generic
12666,Normal
12667,Exploits
12668,Normal
12669,Shellcode
12670,Generic
12671,Normal
12672,Shellcode
12673,Normal
12674,Shellcode
12675,Normal
12676,Shellcode
12677,Fuzzers
12678,DoS
12679,Exploits
12680,Exploits
12681,Shellcode
12682,Normal
12683,Normal
12684,Exploits
12685,Normal
12686,Normal
12687,Normal
12688,Exploits
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Normal
12694,Shellcode
12695,Normal
12696,Exploits
12697,Exploits
12698,Normal
12699,Normal
12700,Normal
12701,Shellcode
12702,Normal
12703,DoS
12704,Normal
12705,Normal
12706,Exploits
12707,Normal
12708,Fuzzers
12709,Generic
12710,Normal
12711,Normal
12712,Reconnaissance
12713,DoS
12714,Normal
12715,Normal
12716,DoS
12717,Normal
12718,Normal
12719,DoS
12720,Normal
12721,Shellcode
12722,Reconnaissance
12723,Normal
12724,Normal
12725,Shellcode
12726,Normal
12727,DoS
12728,Normal
12729,Normal
12730,Normal
12731,Normal
12732,Normal
12733,Exploits
12734,Normal
12735,Exploits
12736,DoS
12737,Fuzzers
12738,Normal
12739,Exploits
12740,Generic
12741,Normal
12742,Normal
12743,Normal
12744,Normal
12745,Shellcode
12746,Normal
12747,Normal
12748,Normal
12749,Shellcode
12750,Shellcode
12751,Normal
12752,Generic
12753,Shellcode
12754,Exploits
12755,Normal
12756,Exploits
12757,Generic
12758,Generic
12759,Exploits
12760,Normal
12761,DoS
12762,Fuzzers
12763,Normal
12764,Normal
12765,DoS
12766,Normal
12767,Normal
12768,Exploits
12769,Normal
12770,Normal
12771,Exploits
12772,Exploits
12773,Normal
12774,Normal
12775,DoS
12776,Exploits
12777,Normal
12778,Normal
12779,DoS
12780,Normal
12781,Generic
12782,Shellcode
12783,Normal
12784,Exploits
12785,Exploits
12786,Normal
12787,Exploits
12788,Normal
12789,Exploits
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,Normal
12795,Normal
12796,Generic
12797,Shellcode
12798,Normal
12799,Exploits
12800,Normal
12801,Normal
12802,Generic
12803,Normal
12804,Normal
12805,Generic
12806,DoS
12807,Normal
12808,DoS
12809,Normal
12810,Reconnaissance
12811,Normal
12812,Normal
12813,Exploits
12814,Normal
12815,Exploits
12816,Exploits
12817,Normal
12818,Exploits
12819,Normal
12820,Exploits
12821,Normal
12822,DoS
12823,DoS
12824,Generic
12825,Exploits
12826,Normal
12827,DoS
12828,Normal
12829,DoS
12830,DoS
12831,Shellcode
12832,Normal
12833,Normal
12834,Normal
12835,Normal
12836,Generic
12837,Shellcode
12838,Normal
12839,Normal
12840,Normal
12841,DoS
12842,Normal
12843,Exploits
12844,Generic
12845,Exploits
12846,Normal
12847,DoS
12848,Normal
12849,Reconnaissance
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Generic
12855,Exploits
12856,Reconnaissance
12857,Generic
12858,Exploits
12859,Exploits
12860,Normal
12861,Normal
12862,Exploits
12863,Exploits
12864,Generic
12865,Normal
12866,DoS
12867,Exploits
12868,Normal
12869,Exploits
12870,Normal
12871,Normal
12872,Exploits
12873,Normal
12874,Normal
12875,Normal
12876,Fuzzers
12877,Exploits
12878,Normal
12879,Normal
12880,Exploits
12881,Normal
12882,Generic
12883,Normal
12884,Generic
12885,Exploits
12886,DoS
12887,Normal
12888,Exploits
12889,DoS
12890,Reconnaissance
12891,Normal
12892,Exploits
12893,DoS
12894,Normal
12895,Fuzzers
12896,Normal
12897,Normal
12898,Normal
12899,Normal
12900,DoS
12901,Normal
12902,Normal
12903,Normal
12904,Exploits
12905,Exploits
12906,Shellcode
12907,Normal
12908,Fuzzers
12909,Normal
12910,DoS
12911,Exploits
12912,DoS
12913,DoS
12914,DoS
12915,Normal
12916,Generic
12917,Normal
12918,Exploits
12919,DoS
12920,Normal
12921,Shellcode
12922,Normal
12923,Generic
12924,Normal
12925,Normal
12926,Exploits
12927,Reconnaissance
12928,Normal
12929,Normal
12930,Exploits
12931,Shellcode
12932,Normal
12933,Shellcode
12934,DoS
12935,Generic
12936,Exploits
12937,Shellcode
12938,Normal
12939,Shellcode
12940,Normal
12941,Exploits
12942,Normal
12943,Normal
12944,DoS
12945,Normal
12946,DoS
12947,Shellcode
12948,Normal
12949,Exploits
12950,Normal
12951,DoS
12952,Normal
12953,Normal
12954,Normal
12955,Normal
12956,Exploits
12957,Exploits
12958,Exploits
12959,Normal
12960,Normal
12961,Reconnaissance
12962,DoS
12963,DoS
12964,Normal
12965,Normal
12966,Normal
12967,Generic
12968,Normal
12969,Exploits
12970,Normal
12971,Normal
12972,Exploits
12973,Normal
12974,Exploits
12975,DoS
12976,Exploits
12977,Normal
12978,Normal
12979,Reconnaissance
12980,Normal
12981,Normal
12982,Exploits
12983,Generic
12984,Normal
12985,Exploits
12986,Exploits
12987,Normal
12988,Normal
12989,Normal
12990,Normal
12991,Normal
12992,Generic
12993,Reconnaissance
12994,Normal
12995,Normal
12996,Exploits
12997,DoS
12998,Normal
12999,Normal
13000,Generic
13001,Normal
13002,Generic
13003,Exploits
13004,Normal
13005,Normal
13006,Fuzzers
13007,Normal
13008,Exploits
13009,Normal
13010,Normal
13011,Normal
13012,Shellcode
13013,Generic
13014,DoS
13015,Normal
13016,Generic
13017,Generic
13018,Normal
13019,Exploits
13020,DoS
13021,Generic
13022,Normal
13023,Normal
13024,Normal
13025,Reconnaissance
13026,Shellcode
13027,Normal
13028,DoS
13029,Normal
13030,Generic
13031,Normal
13032,Shellcode
13033,Exploits
13034,Exploits
13035,Generic
13036,DoS
13037,Generic
13038,Exploits
13039,Normal
13040,Normal
13041,Exploits
13042,Normal
13043,Shellcode
13044,DoS
13045,Normal
13046,Normal
13047,DoS
13048,Normal
13049,Shellcode
13050,Normal
13051,Normal
13052,Normal
13053,Normal
13054,Normal
13055,Generic
13056,Shellcode
13057,Normal
13058,Exploits
13059,Exploits
13060,DoS
13061,Normal
13062,Normal
13063,Normal
13064,Generic
13065,Reconnaissance
13066,Normal
13067,Normal
13068,Normal
13069,DoS
13070,Normal
13071,Reconnaissance
13072,Normal
13073,Exploits
13074,Exploits
13075,Normal
13076,Exploits
13077,Normal
13078,Exploits
13079,Exploits
13080,Exploits
13081,Normal
13082,Shellcode
13083,Generic
13084,Normal
13085,Exploits
13086,Normal
13087,Normal
13088,Exploits
13089,Normal
13090,Generic
13091,Exploits
13092,Normal
13093,Normal
13094,Reconnaissance
13095,Shellcode
13096,Normal
13097,Normal
13098,Normal
13099,Exploits
13100,Normal
13101,Exploits
13102,Normal
13103,Shellcode
13104,Normal
13105,DoS
13106,Normal
13107,Normal
13108,Normal
13109,DoS
13110,Normal
13111,Normal
13112,Normal
13113,Exploits
13114,Shellcode
13115,Normal
13116,Normal
13117,Exploits
13118,Normal
13119,Generic
13120,Exploits
13121,Generic
13122,Normal
13123,DoS
13124,Normal
13125,DoS
13126,Normal
13127,Generic
13128,Normal
13129,Exploits
13130,Normal
13131,Normal
13132,DoS
13133,Normal
13134,Normal
13135,Generic
13136,Reconnaissance
13137,Generic
13138,Normal
13139,Shellcode
13140,DoS
13141,Normal
13142,Generic
13143,Normal
13144,Normal
13145,Generic
13146,Normal
13147,Normal
13148,Exploits
13149,Reconnaissance
13150,Generic
13151,Normal
13152,Normal
13153,Reconnaissance
13154,Exploits
13155,Normal
13156,Exploits
13157,Generic
13158,Normal
13159,Exploits
13160,Exploits
13161,Normal
13162,Generic
13163,DoS
13164,DoS
13165,Generic
13166,DoS
13167,Normal
13168,Shellcode
13169,Normal
13170,DoS
13171,Normal
13172,Normal
13173,Normal
13174,DoS
13175,Normal
13176,Reconnaissance
13177,Reconnaissance
13178,Normal
13179,Exploits
13180,Shellcode
13181,DoS
13182,Exploits
13183,Shellcode
13184,DoS
13185,Normal
13186,Normal
13187,Normal
13188,Exploits
13189,Generic
13190,Normal
13191,Normal
13192,Normal
13193,Normal
13194,Normal
13195,Normal
13196,Exploits
13197,Exploits
13198,Normal
13199,Generic
13200,Exploits
13201,Generic
13202,Exploits
13203,Exploits
13204,Fuzzers
13205,Normal
13206,Exploits
13207,DoS
13208,Normal
13209,Normal
13210,DoS
13211,Normal
13212,Exploits
13213,Normal
13214,Reconnaissance
13215,Normal
13216,Normal
13217,Shellcode
13218,Normal
13219,Exploits
13220,Generic
13221,Normal
13222,Normal
13223,Normal
13224,Normal
13225,Exploits
13226,Exploits
13227,Normal
13228,Reconnaissance
13229,Exploits
13230,Generic
13231,Shellcode
13232,DoS
13233,Normal
13234,DoS
13235,Normal
13236,Normal
13237,Exploits
13238,Exploits
13239,Normal
13240,Normal
13241,Normal
13242,Normal
13243,Normal
13244,Normal
13245,Normal
13246,Generic
13247,Generic
13248,Normal
13249,Normal
13250,Normal
13251,Normal
13252,Normal
13253,Exploits
13254,Generic
13255,Normal
13256,Exploits
13257,Normal
13258,Exploits
13259,Normal
13260,Generic
13261,Normal
13262,Normal
13263,Normal
13264,Reconnaissance
13265,Normal
13266,Normal
13267,Normal
13268,Normal
13269,Normal
13270,Exploits
13271,Normal
13272,Normal
13273,Normal
13274,DoS
13275,Normal
13276,Normal
13277,Normal
13278,Exploits
13279,Exploits
13280,Normal
13281,Normal
13282,Normal
13283,Exploits
13284,DoS
13285,Generic
13286,Exploits
13287,Reconnaissance
13288,Reconnaissance
13289,Normal
13290,Reconnaissance
13291,Generic
13292,Normal
13293,Normal
13294,Exploits
13295,Exploits
13296,Normal
13297,Exploits
13298,Normal
13299,Shellcode
13300,Normal
13301,Normal
13302,DoS
13303,Exploits
13304,Normal
13305,Normal
13306,Normal
13307,Normal
13308,Normal
13309,Exploits
13310,Exploits
13311,Normal
13312,Normal
13313,Shellcode
13314,Exploits
13315,Normal
13316,DoS
13317,Exploits
13318,Exploits
13319,Exploits
13320,Normal
13321,Generic
13322,Exploits
13323,DoS
13324,Normal
13325,DoS
13326,Generic
13327,Exploits
13328,Normal
13329,Normal
13330,Normal
13331,DoS
13332,Shellcode
13333,Generic
13334,Exploits
13335,Exploits
13336,DoS
13337,Normal
13338,DoS
13339,Normal
13340,Normal
13341,Generic
13342,DoS
13343,Normal
13344,Exploits
13345,DoS
13346,DoS
13347,Normal
13348,DoS
13349,DoS
13350,DoS
13351,Exploits
13352,Normal
13353,Fuzzers
13354,DoS
13355,Exploits
13356,DoS
13357,Exploits
13358,Exploits
13359,DoS
13360,Normal
13361,Exploits
13362,Normal
13363,Normal
13364,Reconnaissance
13365,Shellcode
13366,Normal
13367,Normal
13368,Normal
13369,Normal
13370,Normal
13371,DoS
13372,Generic
13373,Exploits
13374,Shellcode
13375,Normal
13376,Exploits
13377,Exploits
13378,Shellcode
13379,Generic
13380,Normal
13381,Shellcode
13382,DoS
13383,Normal
13384,DoS
13385,Normal
13386,Exploits
13387,Normal
13388,Normal
13389,DoS
13390,Exploits
13391,Normal
13392,Normal
13393,Exploits
13394,Exploits
13395,Exploits
13396,Generic
13397,Normal
13398,Exploits
13399,Normal
13400,Normal
13401,Shellcode
13402,Generic
13403,Normal
13404,Shellcode
13405,Normal
13406,Normal
13407,Exploits
13408,Normal
13409,Normal
13410,Exploits
13411,Reconnaissance
13412,Normal
13413,DoS
13414,DoS
13415,DoS
13416,DoS
13417,Normal
13418,Normal
13419,DoS
13420,Exploits
13421,Normal
13422,Generic
13423,Shellcode
13424,Exploits
13425,DoS
13426,Normal
13427,Reconnaissance
13428,Exploits
13429,Normal
13430,Normal
13431,Normal
13432,Normal
13433,Exploits
13434,Normal
13435,DoS
13436,Shellcode
13437,Normal
13438,Shellcode
13439,Reconnaissance
13440,Generic
13441,Normal
13442,Shellcode
13443,Normal
13444,Normal
13445,Normal
13446,Normal
13447,Normal
13448,Normal
13449,DoS
13450,Exploits
13451,Exploits
13452,Exploits
13453,Generic
13454,Reconnaissance
13455,Exploits
13456,Generic
13457,Normal
13458,DoS
13459,DoS
13460,Normal
13461,Normal
13462,Shellcode
13463,Normal
13464,Normal
13465,Reconnaissance
13466,Normal
13467,Exploits
13468,DoS
13469,Normal
13470,Shellcode
13471,Exploits
13472,Normal
13473,Normal
13474,Normal
13475,Reconnaissance
13476,Generic
13477,DoS
13478,Normal
13479,DoS
13480,Normal
13481,Normal
13482,Normal
13483,Exploits
13484,Exploits
13485,Exploits
13486,Reconnaissance
13487,Shellcode
13488,Generic
13489,Shellcode
13490,Generic
13491,Normal
13492,Normal
13493,Shellcode
13494,Exploits
13495,Normal
13496,Exploits
13497,Exploits
13498,Normal
13499,Exploits
13500,Normal
13501,Normal
13502,Generic
13503,Shellcode
13504,Normal
13505,Reconnaissance
13506,DoS
13507,Normal
13508,Exploits
13509,Normal
13510,Normal
13511,Normal
13512,Generic
13513,Generic
13514,Normal
13515,Exploits
13516,Normal
13517,Normal
13518,Exploits
13519,Exploits
13520,Normal
13521,Fuzzers
13522,Normal
13523,Normal
13524,Normal
13525,Normal
13526,Exploits
13527,DoS
13528,Normal
13529,Exploits
13530,Normal
13531,Normal
13532,Generic
13533,Exploits
13534,Normal
13535,Normal
13536,Normal
13537,Normal
13538,Normal
13539,Exploits
13540,Shellcode
13541,Normal
13542,DoS
13543,Normal
13544,Exploits
13545,Normal
13546,Normal
13547,Generic
13548,Normal
13549,DoS
13550,Normal
13551,DoS
13552,Generic
13553,Normal
13554,Shellcode
13555,Exploits
13556,Normal
13557,Normal
13558,Generic
13559,Normal
13560,Normal
13561,Exploits
13562,Exploits
13563,Normal
13564,Shellcode
13565,Normal
13566,Normal
13567,Normal
13568,Exploits
13569,Generic
13570,Generic
13571,Normal
13572,Exploits
13573,Exploits
13574,Normal
13575,Reconnaissance
13576,Exploits
13577,Exploits
13578,Normal
13579,DoS
13580,Reconnaissance
13581,Normal
13582,Normal
13583,Normal
13584,Normal
13585,Normal
13586,Normal
13587,Generic
13588,Reconnaissance
13589,Exploits
13590,Normal
13591,Shellcode
13592,Normal
13593,Generic
13594,Generic
13595,Normal
13596,Normal
13597,Exploits
13598,Normal
13599,Normal
13600,DoS
13601,Normal
13602,Normal
13603,Generic
13604,Exploits
13605,Exploits
13606,Exploits
13607,Exploits
13608,DoS
13609,Exploits
13610,Normal
13611,Exploits
13612,Normal
13613,Normal
13614,Normal
13615,Normal
13616,Exploits
13617,Exploits
13618,Normal
13619,Normal
13620,Normal
13621,Fuzzers
13622,Normal
13623,Normal
13624,DoS
13625,Fuzzers
13626,Generic
13627,Shellcode
13628,DoS
13629,Shellcode
13630,DoS
13631,Reconnaissance
13632,Fuzzers
13633,Generic
13634,Normal
13635,Normal
13636,Normal
13637,Exploits
13638,Exploits
13639,DoS
13640,Normal
13641,Normal
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Normal
13647,Exploits
13648,Exploits
13649,Exploits
13650,Normal
13651,Normal
13652,Normal
13653,Exploits
13654,Generic
13655,Exploits
13656,DoS
13657,DoS
13658,DoS
13659,Normal
13660,DoS
13661,Generic
13662,Fuzzers
13663,DoS
13664,Exploits
13665,Shellcode
13666,Normal
13667,Normal
13668,Normal
13669,Shellcode
13670,Normal
13671,Generic
13672,Normal
13673,Normal
13674,Exploits
13675,Normal
13676,Normal
13677,Normal
13678,Normal
13679,Normal
13680,Normal
13681,Normal
13682,DoS
13683,Generic
13684,DoS
13685,Reconnaissance
13686,DoS
13687,Exploits
13688,DoS
13689,Generic
13690,Generic
13691,Normal
13692,Normal
13693,Reconnaissance
13694,Shellcode
13695,Normal
13696,Normal
13697,Exploits
13698,Shellcode
13699,Normal
13700,Exploits
13701,Generic
13702,Shellcode
13703,Normal
13704,Normal
13705,Shellcode
13706,Normal
13707,Normal
13708,Normal
13709,Normal
13710,DoS
13711,Normal
13712,Shellcode
13713,DoS
13714,Normal
13715,Exploits
13716,Normal
13717,Normal
13718,Exploits
13719,Fuzzers
13720,Exploits
13721,Normal
13722,Normal
13723,DoS
13724,Normal
13725,DoS
13726,DoS
13727,Generic
13728,DoS
13729,Shellcode
13730,Normal
13731,Shellcode
13732,Normal
13733,Normal
13734,Generic
13735,Normal
13736,Normal
13737,Normal
13738,DoS
13739,Normal
13740,Shellcode
13741,Exploits
13742,Normal
13743,Generic
13744,Reconnaissance
13745,Exploits
13746,Normal
13747,Exploits
13748,Normal
13749,Normal
13750,Normal
13751,Normal
13752,DoS
13753,Normal
13754,Generic
13755,Normal
13756,Generic
13757,DoS
13758,Exploits
13759,Normal
13760,Shellcode
13761,Exploits
13762,Exploits
13763,Normal
13764,Normal
13765,Normal
13766,Normal
13767,Shellcode
13768,Exploits
13769,Normal
13770,Shellcode
13771,Generic
13772,Normal
13773,Normal
13774,DoS
13775,Exploits
13776,Normal
13777,Exploits
13778,Normal
13779,Exploits
13780,Normal
13781,Exploits
13782,Exploits
13783,Normal
13784,Normal
13785,Normal
13786,Exploits
13787,Normal
13788,Normal
13789,Normal
13790,Normal
13791,Normal
13792,Normal
13793,Normal
13794,Shellcode
13795,Normal
13796,DoS
13797,Normal
13798,Reconnaissance
13799,Generic
13800,Generic
13801,Normal
13802,Normal
13803,Normal
13804,DoS
13805,DoS
13806,Normal
13807,Normal
13808,Normal
13809,Normal
13810,Generic
13811,DoS
13812,Normal
13813,Exploits
13814,Normal
13815,Exploits
13816,Reconnaissance
13817,Exploits
13818,Normal
13819,Normal
13820,Exploits
13821,Exploits
13822,Exploits
13823,Normal
13824,Exploits
13825,DoS
13826,Normal
13827,Exploits
13828,Generic
13829,Normal
13830,Exploits
13831,Exploits
13832,Normal
13833,Exploits
13834,Normal
13835,Normal
13836,Exploits
13837,DoS
13838,Exploits
13839,Normal
13840,Generic
13841,DoS
13842,Normal
13843,Shellcode
13844,Normal
13845,Normal
13846,Reconnaissance
13847,Normal
13848,Normal
13849,Generic
13850,Normal
13851,Shellcode
13852,Normal
13853,DoS
13854,Generic
13855,Normal
13856,Exploits
13857,Exploits
13858,Exploits
13859,Normal
13860,DoS
13861,Exploits
13862,Reconnaissance
13863,Exploits
13864,DoS
13865,Normal
13866,Generic
13867,Normal
13868,Generic
13869,Exploits
13870,Normal
13871,Exploits
13872,Normal
13873,Generic
13874,Normal
13875,Normal
13876,Normal
13877,Normal
13878,Exploits
13879,Exploits
13880,Exploits
13881,Exploits
13882,Exploits
13883,Exploits
13884,Exploits
13885,Exploits
13886,Normal
13887,DoS
13888,Exploits
13889,Exploits
13890,DoS
13891,Normal
13892,Normal
13893,Normal
13894,DoS
13895,Normal
13896,Exploits
13897,Exploits
13898,Normal
13899,Shellcode
13900,Normal
13901,Generic
13902,Exploits
13903,Normal
13904,Generic
13905,Exploits
13906,Normal
13907,Normal
13908,Normal
13909,Exploits
13910,Exploits
13911,Shellcode
13912,Shellcode
13913,Normal
13914,Normal
13915,Shellcode
13916,Normal
13917,DoS
13918,DoS
13919,Exploits
13920,Normal
13921,Exploits
13922,DoS
13923,Normal
13924,Exploits
13925,Generic
13926,DoS
13927,Exploits
13928,Normal
13929,Exploits
13930,Shellcode
13931,Normal
13932,Exploits
13933,Generic
13934,DoS
13935,Normal
13936,Exploits
13937,Generic
13938,Normal
13939,Normal
13940,Generic
13941,Normal
13942,Normal
13943,Generic
13944,Exploits
13945,DoS
13946,Generic
13947,Exploits
13948,Generic
13949,Normal
13950,Normal
13951,Reconnaissance
13952,Normal
13953,Normal
13954,DoS
13955,Normal
13956,Normal
13957,Normal
13958,Normal
13959,Shellcode
13960,DoS
13961,Exploits
13962,Exploits
13963,Generic
13964,Normal
13965,Normal
13966,Normal
13967,Exploits
13968,Exploits
13969,Exploits
13970,Normal
13971,Normal
13972,Generic
13973,Normal
13974,Shellcode
13975,Normal
13976,Normal
13977,DoS
13978,Generic
13979,DoS
13980,Normal
13981,Exploits
13982,Fuzzers
13983,Generic
13984,Exploits
13985,Normal
13986,Normal
13987,Normal
13988,Normal
13989,Normal
13990,Normal
13991,DoS
13992,Generic
13993,DoS
13994,Shellcode
13995,DoS
13996,Normal
13997,Exploits
13998,Normal
13999,Normal
14000,Generic
14001,Exploits
14002,DoS
14003,Exploits
14004,Normal
14005,Normal
14006,Generic
14007,Normal
14008,Exploits
14009,Exploits
14010,Exploits
14011,Normal
14012,Normal
14013,Normal
14014,DoS
14015,Shellcode
14016,Normal
14017,Normal
14018,Normal
14019,Exploits
14020,Reconnaissance
